hilos,ipc,instructions,cycles,cache_miss,branch_miss,tiempo,mlups
1,3.050,27424524224,8997229541,403586,2086299,2.756,188.80
2,3.060,27426787984,8970929676,60866,2077060,1.395,181.80
3,3.020,27429076039,9069067381,150730,2072916,1.390,181.50
4,3.050,27431268054,9004392077,1385361,2078846,1.380,182.80
5,3.050,27433328048,9005030041,1008546,2068479,1.492,171.40
6,3.040,27435568774,9022973828,354096,2077679,1.409,180.10
7,3.160,27437564123,8677207478,285907,2081440,1.325,192.00
8,3.140,27440904460,8736164006,979606,2069243,1.350,187.20
9,3.160,27443795396,8680900566,1076204,2076977,1.393,182.50
10,2.940,27445002357,9321024112,1469250,2092479,1.487,171.40
11,3.130,27448105371,8756012054,563204,2065476,1.410,181.60
12,3.090,27450972080,8883651943,591620,2072194,1.417,178.80
13,3.160,27452695885,8681059441,416183,2083748,1.307,196.00
14,2.990,27453663937,9176564219,1247795,2068832,1.559,162.10
15,3.060,27457373891,8985047784,4124144,2066737,1.414,179.50
16,2.880,27461936284,9524310799,8231800,2080539,1.455,175.60
17,3.150,27463557901,8722927551,332623,2072243,1.332,190.60
18,3.160,27467573986,8689752339,383032,2085850,1.316,193.30
19,3.130,27469122338,8765405325,603214,2071004,1.398,181.00
20,3.160,27471436233,8705071592,493869,2062305,1.324,190.90
21,2.970,27475460388,9264934675,2784973,2079080,1.488,171.60
22,3.060,27477307500,8979321529,1338431,2072047,1.453,175.40
23,3.110,27482556158,8830264042,331778,2065062,1.366,185.00
24,3.130,27484918720,8785773625,598768,2067281,1.351,189.90
25,3.060,27508707852,8975376490,2149503,2069543,1.430,178.50
26,3.080,27515943513,8939298248,4319131,2080497,1.327,191.80
27,3.000,27578640849,9184124658,2452756,2083943,1.450,177.30
28,3.090,27509271444,8914398484,3366372,2065445,1.451,175.70
29,3.030,27619519954,9125958914,236350,2057417,1.328,192.10
30,2.970,27691730613,9338117159,780193,2072955,1.352,190.70
31,2.940,27665620395,9425300260,1470756,2072606,1.415,181.10
32,3.030,27582728182,9117913562,1217602,2066564,1.446,178.50
